img_name,labels
DT_G3-DC_G3-L_G1-M_G3-N_G3.png,DT_G3 DC_G3 L_G1 M_G3 N_G3
DT_G0-DC_G1-L_G2-M_G0-N_G0 (3).png,DT_G0 DC_G1 L_G2 M_G0 N_G0
DT_G0-DC_G3-L_G2-M_G4-N_G1.png,DT_G0 DC_G3 L_G2 M_G4 N_G1
DT_G2-DC_G2-L_G2-M_G0-N_G0 (3).png,DT_G2 DC_G2 L_G2 M_G0 N_G0
DT_G0-DC_G0-L_G0-M_G0-N_G0 (4).png,DT_G0 DC_G0 L_G0 M_G0 N_G0
DT_G0-DC_G0-L_G2-M_G0-N_G0 (2).png,DT_G0 DC_G0 L_G2 M_G0 N_G0
DT_G0-DC_G0-L_G1-M_G0-N_G0 (11).png,DT_G0 DC_G0 L_G1 M_G0 N_G0
DT_G1-DC_G1-L_G1-M_G0-N_G0 (8).png,DT_G1 DC_G1 L_G1 M_G0 N_G0
DT_G2-DC_G1-L_G0-M_G1-N_G0 (3).png,DT_G2 DC_G1 L_G0 M_G1 N_G0
DT_G2-DC_G3-L_G2-M_G3-N_G2.png,DT_G2 DC_G3 L_G2 M_G3 N_G2
DT_G4-DC_G1-L_G1-M_G1-N_G0.png,DT_G4 DC_G1 L_G1 M_G1 N_G0
DT_G2-DC_G3-L_G1-M_G0-N_G0.png,DT_G2 DC_G3 L_G1 M_G0 N_G0
DT_G1-DC_G1-L_G1-M_G1-N_G0 (5).png,DT_G1 DC_G1 L_G1 M_G1 N_G0
DT_G3-DC_G1-L_G2-M_G0-N_G2.png,DT_G3 DC_G1 L_G2 M_G0 N_G2
DT_G3-DC_G0-L_G4-M_G1-N_G0.png,DT_G3 DC_G0 L_G4 M_G1 N_G0
DT_G2-DC_G1-L_G1-M_G0-N_G0 (4).png,DT_G2 DC_G1 L_G1 M_G0 N_G0
DT_G1-DC_G0-L_G1-M_G1-N_G0 (9).png,DT_G1 DC_G0 L_G1 M_G1 N_G0
DT_G1-DC_G2-L_G0-M_G0-N_G0 (2).png,DT_G1 DC_G2 L_G0 M_G0 N_G0
DT_G1-DC_G3-L_G4-M_G3-N_G3.png,DT_G1 DC_G3 L_G4 M_G3 N_G3
DT_G4-DC_G2-L_G2-M_G0-N_G1 (2).png,DT_G4 DC_G2 L_G2 M_G0 N_G1
DT_G2-DC_G1-L_G1-M_G2-N_G3.png,DT_G2 DC_G1 L_G1 M_G2 N_G3
DT_G4-DC_G4-L_G2-M_G3-N_G4.png,DT_G4 DC_G4 L_G2 M_G3 N_G4
DT_G1-DC_G1-L_G2-M_G1-N_G0 (5).png,DT_G1 DC_G1 L_G2 M_G1 N_G0
DT_G0-DC_G0-L_G2-M_G0-N_G0 (6).png,DT_G0 DC_G0 L_G2 M_G0 N_G0
DT_G2-DC_G1-L_G1-M_G2-N_G0.png,DT_G2 DC_G1 L_G1 M_G2 N_G0
DT_G2-DC_G2-L_G2-M_G1-N_G3 (2).png,DT_G2 DC_G2 L_G2 M_G1 N_G3
DT_G0-DC_G0-L_G0-M_G1-N_G0 (4).png,DT_G0 DC_G0 L_G0 M_G1 N_G0
DT_G0-DC_G1-L_G0-M_G1-N_G0 (3).png,DT_G0 DC_G1 L_G0 M_G1 N_G0
DT_G2-DC_G1-L_G2-M_G1-N_G0 (3).png,DT_G2 DC_G1 L_G2 M_G1 N_G0
DT_G1-DC_G2-L_G1-M_G3-N_G0.png,DT_G1 DC_G2 L_G1 M_G3 N_G0
DT_G3-DC_G3-L_G3-M_G2-N_G3 (2).png,DT_G3 DC_G3 L_G3 M_G2 N_G3
DT_G2-DC_G1-L_G1-M_G1-N_G0 (2).png,DT_G2 DC_G1 L_G1 M_G1 N_G0
DT_G1-DC_G3-L_G2-M_G1-N_G0.png,DT_G1 DC_G3 L_G2 M_G1 N_G0
DT_G1-DC_G1-L_G2-M_G1-N_G0 (3).png,DT_G1 DC_G1 L_G2 M_G1 N_G0
DT_G0-DC_G0-L_G4-M_G0-N_G0 (2).png,DT_G0 DC_G0 L_G4 M_G0 N_G0
DT_G0-DC_G0-L_G1-M_G0-N_G0 (2).png,DT_G0 DC_G0 L_G1 M_G0 N_G0
DT_G0-DC_G0-L_G1-M_G0-N_G0 (21).png,DT_G0 DC_G0 L_G1 M_G0 N_G0
DT_G3-DC_G1-L_G2-M_G1-N_G0.png,DT_G3 DC_G1 L_G2 M_G1 N_G0
DT_G3-DC_G2-L_G3-M_G2-N_G4 (2).png,DT_G3 DC_G2 L_G3 M_G2 N_G4
DT_G1-DC_G4-L_G1-M_G3-N_G3.png,DT_G1 DC_G4 L_G1 M_G3 N_G3
DT_G2-DC_G0-L_G2-M_G1-N_G4 (2).png,DT_G2 DC_G0 L_G2 M_G1 N_G4
DT_G3-DC_G2-L_G3-M_G2-N_G3.png,DT_G3 DC_G2 L_G3 M_G2 N_G3
DT_G1-DC_G1-L_G1-M_G1-N_G0 (12).png,DT_G1 DC_G1 L_G1 M_G1 N_G0
DT_G3-DC_G2-L_G2-M_G1-N_G0.png,DT_G3 DC_G2 L_G2 M_G1 N_G0
DT_G1-DC_G0-L_G1-M_G0-N_G0 (19).png,DT_G1 DC_G0 L_G1 M_G0 N_G0
DT_G2-DC_G1-L_G3-M_G2-N_G3.png,DT_G2 DC_G1 L_G3 M_G2 N_G3
DT_G1-DC_G4-L_G3-M_G4-N_G0.png,DT_G1 DC_G4 L_G3 M_G4 N_G0
DT_G3-DC_G3-L_G4-M_G0-N_G0.png,DT_G3 DC_G3 L_G4 M_G0 N_G0
DT_G0-DC_G0-L_G2-M_G3-N_G3.png,DT_G0 DC_G0 L_G2 M_G3 N_G3
DT_G1-DC_G0-L_G1-M_G0-N_G0 (4).png,DT_G1 DC_G0 L_G1 M_G0 N_G0
